loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x2516_2024_08_01,cus_0x2516,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,18811.58,1782.631666666667,8.0,1,9.79,0.0,19.96,27.744708709925263,50.856247,42.044407,263.17017,,1,27.0,0.0010610485,20.0,1,5.174785508651474,0.023585582925618395,13.184878256513025,,,0,5.0,0,3,0,4.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x251e_2024_07_01,cus_0x251e,2024-07-01,10,10,8000.0,8000.0,2025-05-01,10,8,2024-09-01,242,,,,,,,,,,,,,,,,,,,,,,32504.22,2643.685,3.0,15,7.1,5.0,315.39,40.50961424728461,19.042217,51.45936,443.8669,0.0,0,26.5,0.009703048,53.0,1,23.30962303391459,0.019465011905730068,1.4073588255810268,2.0,4.0,3,4.0,0,7,0,,0,9,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x2527_2024_08_01,cus_0x2527,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,7567.595,809.6329166666667,20.0,45,22.65,11.0,4693.94,28.273108377036163,27.519588,80.55481,301.95514,1.0,0,13.25,0.62026834,24.0,1,10.97237138869957,0.0994954729998523,0.06432871745271562,0.0,1.0,0,10.0,0,5,0,5.0,0,21,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x253a_2024_09_01,cus_0x253a,2024-09-01,10,8,7000.0,9000.0,2025-05-01,8,7,2024-10-01,212,,,,,,,,,,,,,,,,,,,,,,50050.83,4085.9025,20.0,25,17.45,8.0,3419.1,26.29881098092433,190.44505,93.05202,365.09317,,1,4.6666665,0.068312556,17.0,1,1.917052556629852,0.022773920816759576,0.10678048901757772,0.0,5.0,0,9.0,0,10,0,5.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x2543_2024_10_01,cus_0x2543,2024-10-01,10,7,4000.0,7000.0,2025-05-01,7,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,22438.27,1856.855833333333,9.0,16,11.24,3.0,167.57,29.52679627395073,58.43631,191.25554,225.99373,,1,29.333334,0.007468045,34.0,1,3.8673511383590102,0.10299967103890224,1.3486526824610612,1.0,0.0,1,7.0,0,7,0,4.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0x2551_2024_11_01,cus_0x2551,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,32390.15,2580.179166666667,5.0,10,8.81,4.0,596.56,28.318017044456944,0.0,10000.0,366.20703,0.0,0,29.916666,0.018417945,47.0,0,,3.8756998464253933,0.6138645400295025,1.0,3.0,3,3.0,0,6,0,0.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2555_2024_12_01,cus_0x2555,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,33818.2,2879.183333333333,18.0,23,,4.0,170.13,36.45898835753217,23.685942,97.88707,416.34534,,1,31.5,0.0050307233,24.0,1,17.577740416657274,0.0339982066673999,2.44721883265738,1.0,4.0,0,8.0,0,591,0,1.0,0,21,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x255b_2025_01_01,cus_0x255b,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,9555.94,792.3283333333335,27.0,28,5.72,11.0,3043.27,24.84576742393635,44.981087,73.21774,251.034,,1,3.8333333,0.31846893,30.0,1,5.580878914731429,0.09240833240428525,0.08248824455273439,,0.0,1,7.0,0,6,0,7.0,0,15,0,3.0,0.0,1,2000.0,0,1.0,2000.0,59.0,0
CUS_0x2561_2024_09_01,cus_0x2561,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,37937.56,3129.463333333333,30.0,41,22.29,6.0,3339.22,25.04537419995292,243.08307,57.50478,252.35849,1.0,0,6.75,0.08801884,32.0,1,1.0381574084941416,0.01837528479323931,0.07557408316912333,0.0,,1,10.0,0,6,0,9.0,0,24,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2562_2024_08_01,cus_0x2562,2024-08-01,10,9,5000.0,6000.0,2025-05-01,9,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,19641.664,1795.8054166666668,10.0,13,6.89,1.0,1230.89,30.09425387228768,0.0,13.874659,405.70587,0.0,0,30.166666,0.062667295,48.0,1,,0.007726148318314924,0.32960367701419296,2.0,5.0,3,0.0,0,6,0,0.0,0,14,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0x2568_2024_09_01,cus_0x2568,2024-09-01,10,8,6000.0,8000.0,2025-05-01,8,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,20707.77,1610.6475,34.0,5,14.3,10.0,1520.82,27.740016697425247,78.62909,70.430756,292.0049,1.0,0,16.333334,0.073442,27.0,1,3.713700616400368,0.043728224828834365,0.1920049052484844,1.0,1.0,1,8.0,0,5,0,7.0,0,11,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x2579_2024_07_01,cus_0x2579,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,101453.49,8620.4575,20.0,7,-0.82,3.0,769.18,29.16421000499705,232.58751,268.87717,610.58105,1.0,0,30.666666,0.007581602,29.0,1,2.6251669747872532,0.03119059168263401,0.7938077563119167,1.0,4.0,1,3.0,0,7,0,4.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2593_2024_11_01,cus_0x2593,2024-11-01,10,6,3000.0,7000.0,2025-05-01,6,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,50173.54,4323.128333333333,11.0,19,4.09,5.0,293.88,26.60000385871821,105.30529,199.88173,387.12582,0.0,0,25.666666,0.0058572707,28.0,1,3.6762238630177078,0.04623543753231167,1.3172921600653327,1.0,3.0,1,6.0,0,4,0,3.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
CUS_0x2596_2025_01_01,cus_0x2596,2025-01-01,10,4,3000.0,9000.0,2025-05-01,4,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,19886.07,1864.1725,5.0,25,14.65,5.0,1108.32,30.317652965286086,29.605318,50.83236,365.97958,1.0,0,17.0,0.055733483,16.0,1,12.36195402461139,0.02726805593366494,0.33021111231413314,1.0,3.0,0,8.0,0,6,0,2.0,0,11,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
CUS_0x259a_2024_07_01,cus_0x259a,2024-07-01,10,10,6000.0,6000.0,2025-05-01,10,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,27865.26,2606.105,6.0,22,19.05,5.0,635.59,25.687375053748628,17.698442,117.03366,415.8784,1.0,0,30.916666,0.022809407,26.0,1,23.498023159326678,0.04490749988968211,0.6543186645479003,1.0,0.0,1,4.0,0,3,0,1.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x25a7_2024_12_01,cus_0x25a7,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,36029.3,3057.441666666667,32.0,23,-1.28,11.0,2608.97,37.764007747678,141.88513,90.721214,323.13782,1.0,0,4.1666665,0.07241245,20.0,1,2.277460788174208,0.029672263248413024,0.12385647209435141,,4.0,0,6.0,0,6,0,8.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x25aa_2024_09_01,cus_0x25aa,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,29233.34,2637.1116666666667,17.0,9,8.9,5.0,96.31,28.26216337344512,50.714455,232.83089,250.16582,1.0,0,9.916667,0.003294526,14.0,1,4.932830689001785,0.08829011412106806,2.5975061779669817,,2.0,0,6.0,0,4,0,3.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x25ac_2024_12_01,cus_0x25ac,2024-12-01,10,5,1000.0,6000.0,2025-05-01,5,1,2025-04-01,30,,,,,,,,,,,,,,,,,,,,,,49233.0,3957.75,21.0,39,26.98,8.0,4082.37,36.1639612526253,227.44835,308.9355,149.39117,1.0,0,2.6666667,0.08291939,18.0,1,0.6568136018573008,0.07805836649611521,0.0365942259030906,0.0,0.0,0,10.0,0,10,0,6.0,0,17,0,0.0,1000.0,0,0.0,1,0.6666666666666666,1000.0,30.0,1
CUS_0x25ad_2025_01_01,cus_0x25ad,2025-01-01,10,4,3000.0,9000.0,2025-05-01,4,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,19744.64,1451.3866666666663,34.0,21,11.1,6.0,1262.89,32.73228379825439,28.521276,38.86611,357.75128,,1,18.333334,0.063961156,37.0,1,12.543312578301196,0.026778604828485868,0.28327984226654734,1.0,1.0,2,3.0,0,6,0,3.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
CUS_0x25c4_2024_10_01,cus_0x25c4,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,14717.28,1069.44,11.0,9,5.89,3.0,148.52,29.77253924153917,31.08372,43.742085,322.1182,0.0,0,21.5,0.010091539,40.0,1,10.362923099294422,0.0409018598518851,2.1688540263937517,,0.0,2,5.0,0,1191,1,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x25e0_2024_12_01,cus_0x25e0,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,11073.6,699.8000000000002,13.0,8,8.78,2.0,1097.02,24.92419651878839,2017.0,10000.0,248.25095,0.0,0,32.666668,0.09906625,39.0,1,0.12307930094199306,14.28979708488139,0.226295737543527,1.0,0.0,2,3.0,0,3,0,4.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x25e3_2024_09_01,cus_0x25e3,2024-09-01,10,8,4000.0,6000.0,2025-05-01,8,4,2025-01-01,120,,,,,,,,,,,,,,,,,,,,,,75354.48,6563.54,31.0,62,9.01,7.0,2697.9,33.071387453886665,349.84494,249.04373,337.46533,1.0,0,10.0,0.03580278,30.0,1,0.9646140087091155,0.03794350761936394,0.12508444716260794,0.0,1.0,1,8.0,0,10,0,9.0,0,22,0,0.0,1000.0,0,0.0,1,0.0,3000.0,120.0,4
CUS_0x25f2_2025_01_01,cus_0x25f2,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,78426.52,6383.543333333334,9.0,17,7.66,4.0,1221.49,38.34229546260352,0.0,137.06981,761.28455,1.0,0,15.666667,0.01557496,23.0,1,,0.021472370882837793,0.6232425562223186,,3.0,0,8.0,0,4,0,0.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x25f5_2024_11_01,cus_0x25f5,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,29905.94,2362.1616666666664,34.0,27,20.79,13.0,2987.02,39.30091312542395,123.09744,211.93608,181.18265,1.0,0,9.833333,0.099880494,15.0,1,1.471863671575948,0.08972124261887242,0.06065665780610776,0.0,1.0,0,9.0,0,8,0,6.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x25f7_2024_09_01,cus_0x25f7,2024-09-01,10,8,5000.0,7000.0,2025-05-01,8,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,65668.78,5238.3983333333335,4.0,13,7.36,2.0,1261.43,37.9622654868345,135.14874,317.57495,471.35974,,1,29.25,0.019208977,28.0,1,3.4877109472126784,0.06062443704961981,0.3736709448800171,2.0,4.0,1,2.0,0,6,0,4.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0x2625_2024_09_01,cus_0x2625,2024-09-01,10,8,8000.0,10000.0,2025-05-01,8,8,2024-09-01,242,,,,,,,,,,,,,,,,,,,,,,61461.18,4834.765,34.0,56,5.5,15.0,4299.1,30.60639776242983,450.6386,166.61778,116.22011,1.0,0,6.0,0.06994822,35.0,1,0.25790092104848544,0.03446243612667834,0.02703359075155265,,4.0,2,6.0,0,6,0,9.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x2634_2024_08_01,cus_0x2634,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,9127.26,991.605,26.0,37,1.65,17.0,1399.89,27.087294458460285,12.881162,128.32599,247.95335,1.0,0,8.833333,0.15337463,27.0,1,19.249299869064608,0.12941240715809219,0.1771234525569866,0.0,0.0,1,7.0,0,9,0,2.0,0,25,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x264a_2024_08_01,cus_0x264a,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,18753.34,1623.7783333333334,11.0,24,18.1,9.0,2575.62,35.104983526794555,54.39627,185.4689,212.51266,1.0,0,15.416667,0.13734195,35.0,1,3.9067505915387213,0.11422057813720468,0.0825093220273177,,0.0,2,5.0,0,4,0,4.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2665_2024_10_01,cus_0x2665,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,65000.73,5588.7275,18.0,6,7.08,0.0,1346.77,35.88113751486973,151.80254,145.9182,511.152,1.0,0,29.166666,0.020719307,36.0,1,3.3672163851803796,0.026109378208187824,0.3795391937747351,1.0,4.0,2,7.0,0,4,0,3.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2683_2024_10_01,cus_0x2683,2024-10-01,10,7,5000.0,8000.0,2025-05-01,7,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,58380.6,4891.05,27.0,57,9.94,12.0,1494.92,28.629072300358445,160.05197,472.75388,146.29916,1.0,0,9.75,0.025606452,39.0,0,0.9140728477131521,0.09665693051594237,0.09786420678029593,,0.0,2,7.0,0,5,0,4.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0x268b_2024_09_01,cus_0x268b,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,61035.4,5140.283333333334,21.0,58,9.64,10.0,2490.34,37.54670419671723,186.81747,690.99133,441.347,1.0,0,6.75,0.04080157,28.0,1,2.3624503639836254,0.13442670086279288,0.17722359195933082,0.0,4.0,1,9.0,0,5,0,4.0,0,27,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x268d_2024_08_01,cus_0x268d,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,32842.44,2905.870000000001,5.0,21,15.08,3.0,1399.25,38.35469689951942,48.04155,157.67755,413.3092,1.0,0,32.25,0.04260493,29.0,0,8.603161221900624,0.05426173572802636,0.2953790959442558,,3.0,1,5.0,0,3,0,3.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x268f_2024_07_01,cus_0x268f,2024-07-01,10,10,9000.0,9000.0,2025-05-01,10,9,2024-08-01,273,,,,,,,,,,,,,,,,,,,,,,65448.14,5226.011666666666,10.0,26,0.66,8.0,391.31,35.09807736446064,96.755356,525.1576,180.68822,0.0,0,24.75,0.005978932,54.0,1,1.8674751194135444,0.10048917482324794,0.46175211469167665,,1.0,3,3.0,0,3,0,3.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x2692_2024_08_01,cus_0x2692,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,20758.37,1458.8641666666665,11.0,28,9.91,7.0,1328.24,33.20402311237332,53.70497,94.37318,277.80826,0.0,0,31.666666,0.06398576,38.0,1,5.172859420645799,0.06468949073965649,0.20915516774076975,,1.0,2,0.0,0,5,0,4.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2696_2024_11_01,cus_0x2696,2024-11-01,10,6,5000.0,9000.0,2025-05-01,6,5,2024-12-01,151,,,,,,,,,,,,,,,,,,,,,,14982.63,1003.5525,20.0,28,17.16,7.0,2291.45,23.145491905612307,40.62533,128.15268,221.57724,,1,14.333333,0.15294044,40.0,1,5.454164680016138,0.12769902919877138,0.09669739248074363,1.0,0.0,2,10.0,0,8,0,55.0,1,19,0,0.0,1000.0,0,0.0,1,0.0,3000.0,151.0,5
CUS_0x2697_2025_01_01,cus_0x2697,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,98796.84,8206.07,4.0,15,4.31,3.0,324.1,35.130956221491616,110.28338,241.98451,718.3391,0.0,0,23.916666,0.0032804692,55.0,1,6.513575300285502,0.029488477431949767,2.2164119099043504,2.0,4.0,4,1.0,0,3,0,2.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x269a_2024_10_01,cus_0x269a,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,131865.0,11158.75,8.0,19,10.65,1.0,602.02,40.68632915891824,189.20792,209.31764,957.3494,,1,27.333334,0.004565427,41.0,1,5.059774453416114,0.01875816198050857,1.5902285638350886,2.0,5.0,2,5.0,0,7,0,3.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x269c_2024_08_01,cus_0x269c,2024-08-01,10,9,0.0,1000.0,2025-05-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,77874.09,6502.5075,16.0,22,11.77,12.0,127.88,35.395620622362856,99.667725,434.5551,406.02792,1.0,0,30.333334,0.0016421379,27.0,1,4.073815470354119,0.06682885025507468,3.1750697528933376,1.0,0.0,1,8.0,0,3,0,2.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x26a7_2024_12_01,cus_0x26a7,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,28023.54,2532.295,12.0,10,14.37,8.0,1151.05,29.211948602904226,41.319553,195.88841,286.0215,1.0,0,7.8333335,0.0410744,41.0,1,6.922182822258508,0.07735607818204435,0.24848746796403284,1.0,2.0,2,5.0,0,446,0,3.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x26ac_2024_10_01,cus_0x26ac,2024-10-01,10,7,0.0,3000.0,2025-05-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,90487.96,7330.663333333334,12.0,21,15.62,13.0,1416.61,31.44380652955998,482.3617,393.59454,127.110115,1.0,0,11.0,0.01565523,26.0,1,0.2635161850536641,0.05369153132572359,0.08972837619387129,1.0,2.0,1,4.0,0,4,0,7.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x26b0_2025_01_01,cus_0x26b0,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,14584.2,997.35,15.0,51,19.9,12.0,1555.23,33.951664623462605,46.138283,82.97042,270.82928,1.0,0,6.5833335,0.106638,46.0,1,5.869947089275081,0.08319087582092545,0.17414098236273734,,3.0,3,8.0,0,9,0,4.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x26b1_2024_11_01,cus_0x26b1,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,160052.2,13580.683333333334,10.0,5,0.51,7.0,1118.35,38.55765237786071,207.8648,833.67316,576.53033,0.0,0,21.916666,0.0069874073,42.0,1,2.773583261812486,0.06138668721873347,0.5155186927169492,2.0,3.0,2,4.0,0,25,0,2.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x26bf_2025_01_01,cus_0x26bf,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,77631.28,5852.639121833327,4.0,3,2.94,5.0,1136.29,32.359601205550234,557.6342,230.09898,660.92834,,1,22.5,0.014637013,37.0,1,1.1852363789738867,0.03931542253162569,0.5816546304200513,2.0,4.0,2,0.0,0,3,0,0.0,0,1,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x26d2_2024_09_01,cus_0x26d2,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,119848.77,10224.3975,10.0,9,5.75,6.0,1049.14,31.50488336659894,55.859436,137.01991,1069.5604,0.0,0,18.166666,0.008753865,47.0,1,19.147354083560742,0.013401269854776287,1.0194639418952667,2.0,5.0,3,5.0,0,2,0,1.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x26eb_2024_12_01,cus_0x26eb,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,13999.185,932.59875,6.0,14,-0.45,6.0,16.3,35.943999560606656,10.9625845,47.855003,314.4423,1.0,0,20.333334,0.0011643535,40.0,1,28.683227025524864,0.051313604055334625,19.290938650306746,1.0,1.0,2,8.0,0,5,0,,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x2709_2024_11_01,cus_0x2709,2024-11-01,10,6,0.0,4000.0,2025-05-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,67556.8,5886.733333333334,10.0,30,19.44,2.0,762.85,31.78837544579612,118.34863,626.638,133.68672,1.0,0,28.0,0.01129198,37.0,1,1.129600908772666,0.10644919083589087,0.1752464049288851,1.0,0.0,2,3.0,0,5,0,3.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x270c_2024_09_01,cus_0x270c,2024-09-01,10,8,6000.0,8000.0,2025-05-01,8,6,2024-11-01,181,,,,,,,,,,,,,,,,,,,,,,9822.235,1057.5195833333332,22.0,46,20.99,13.0,4960.88,31.62250934851588,44.088726,71.07796,280.58527,1.0,0,12.833333,0.5050663,34.0,1,6.364104737342602,0.06721195627976946,0.05655957612359097,0.0,0.0,1,10.0,0,5,0,6.0,0,15,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x2728_2025_01_01,cus_0x2728,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,39005.96,3380.4966666666664,17.0,56,15.4,205.0,2845.49,25.009178307171545,102.79579,70.932335,414.32153,1.0,0,12.916667,0.07295013,27.0,1,4.030530141360848,0.020982814655440177,0.14560639116637206,0.0,4.0,1,10.0,0,10,0,6.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x273e_2024_12_01,cus_0x273e,2024-12-01,10,5,3000.0,8000.0,2025-05-01,5,3,2025-02-01,89,,,,,,,,,,,,,,,,,,,,,,42811.36,3825.613333333333,18.0,22,,5.0,742.29,28.689454754325823,74.60695,463.5865,134.3679,0.0,0,25.833334,0.017338622,44.0,1,1.8010104956709796,0.12117965398140954,0.18101806571555593,1.0,0.0,2,5.0,0,3,0,4.0,0,12,0,0.0,1000.0,0,0.0,1,0.0,3000.0,89.0,3
CUS_0x277e_2024_07_01,cus_0x277e,2024-07-01,10,10,0.0,0.0,2025-05-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,86097.54,7202.795000000001,11.0,9,,1834.0,10.29,27.29642882549921,128.40407,249.13861,592.7368,0.0,0,19.5,0.00011951561,41.0,1,4.6161838951055065,0.034589157403480175,57.60318756073859,,4.0,2,1.0,0,2,0,2.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x278b_2024_09_01,cus_0x278b,2024-09-01,10,8,0.0,2000.0,2025-05-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,88406.34,7113.195,2865.0,15,4.06,3.0,1273.15,26.064923364985862,242.23685,457.13007,291.95258,0.0,0,31.583334,0.014401116,37.0,1,1.2052360324203357,0.06426508341188453,0.2293151474688764,2.0,1.0,2,2.0,0,7,0,4.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x278f_2024_12_01,cus_0x278f,2024-12-01,10,5,0.0,5000.0,2025-05-01,5,0,,0,,,,,,,,,,,,,,,,,,,,,,14646.28,1186.5233333333333,17.0,21,8.96,9.0,522.36,29.158223763842344,45.649895,101.75414,251.2483,,1,16.833334,0.035665028,,1,5.503808935376521,0.08575822922431643,0.4809868672945861,1.0,1.0,4,6.0,0,3,0,6.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x27a6_2025_01_01,cus_0x27a6,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,47268.22,4058.018333333333,19.0,28,10.53,1807.0,914.7,31.51899830765132,194.6771,494.92953,6.1951985,1.0,0,14.916667,0.019351268,26.0,1,0.03182294424973456,0.12196335485587999,0.0067729293757516126,,0.0,1,6.0,0,4,0,5.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x27ad_2025_01_01,cus_0x27ad,2025-01-01,10,4,0.0,6000.0,2025-05-01,4,0,,0,,,,,,,,,,,,,,,,,,,,,,60255.9,5024.325,16.0,11,4.38,7.0,1364.56,38.31360425742273,27.484825,158.63544,566.31226,1.0,0,20.5,0.022646083,37.0,1,20.604543052393456,0.0315734830051798,0.4150145541419945,1.0,4.0,2,5.0,0,3,0,1.0,0,11,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
