loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x1948_2024_12_01,cus_0x1948,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,82489.92,7055.16,25.0,48,11.33,11.0,1816.7,38.71449356022916,199.55469,176.11096,579.85034,1.0,0,10.75,0.022023296,,1,2.905721434059004,0.02496200794879209,0.3191778169207904,1.0,,4,9.0,0,9,0,3.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x195b_2024_10_01,cus_0x195b,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,52847.32,4607.943333333334,13.0,24,1.09,3.0,517.77,33.47044336130759,57.657772,313.60733,359.52924,0.0,0,22.166666,0.00979747,42.0,1,6.235572890329512,0.06805798320725877,0.6943802074280087,1.0,2.0,2,6.0,0,7,0,2.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x199b_2024_11_01,cus_0x199b,2024-11-01,10,8,6000.0,8000.0,2025-07-01,8,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,16048.76,1623.3966666666668,18.0,45,11.29,14.0,1583.58,40.44191883736981,72.005615,72.33675,259.68314,1.0,0,14.75,0.098673046,42.0,1,3.60642902640301,0.044558887846264716,0.16398485709594715,1.0,0.0,2,8.0,0,10,0,7.0,0,21,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x19a0_2024_12_01,cus_0x19a0,2024-12-01,10,7,5000.0,8000.0,2025-07-01,7,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,20618.37,1425.1975,22.0,34,18.74,10.0,1681.09,36.918347735499104,21.806686,141.26134,269.45172,1.0,0,18.75,0.0815336,39.0,1,12.356380974165448,0.09911702764002883,0.16028393482799852,1.0,0.0,2,6.0,0,6,0,2.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0x19a3_2025_01_01,cus_0x19a3,2025-01-01,10,6,3000.0,7000.0,2025-07-01,6,3,2025-04-01,91,,,,,,,,,,,,,,,,,,,,,,15636.605,1575.050416666667,3.0,30,1.75,4.0,592.29,33.46180746839819,43.51635,57.4454,346.5433,0.0,0,33.666668,0.037878424,41.0,1,7.963519458778137,0.03647210234804652,0.585090580627733,1.0,0.0,2,8.0,0,7,0,4.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,91.0,3
CUS_0x19a9_2024_09_01,cus_0x19a9,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,14128.41,1403.3675,29.0,25,24.2,12.0,3127.87,36.5850584148659,93.95698,88.74993,227.62984,1.0,0,13.166667,0.22138868,28.0,1,2.422702815692884,0.06324069069577284,0.07277471250403629,,2.0,1,6.0,0,5,0,9.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1a00_2024_12_01,cus_0x1a00,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,13590.595,1294.5495833333332,9.0,8,10.79,2.0,170.99,34.84173303907799,18.168135,42.959408,328.32742,0.0,0,29.25,0.012581496,30.0,1,18.071608340646964,0.033184830116266315,1.9201556816188081,2.0,3.0,1,8.0,0,5,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1a23_2025_01_01,cus_0x1a23,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,35205.45,3165.7875,7.0,8,9.06,4.0,671.94,26.909040272381034,57.51494,122.39312,396.6707,0.0,0,31.333334,0.01908625,51.0,1,6.89682889350141,0.03866119251529043,0.5903364883769384,2.0,3.0,3,3.0,0,7,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1a61_2024_12_01,cus_0x1a61,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,161689.72,13532.143333333332,6.0,16,1.59,5.0,1050.75,39.72585751529213,0.0,552.62146,1050.5929,0.0,0,28.75,0.006498558,19.0,1,,0.04083768892979013,0.9998504877468476,2.0,4.0,0,0.0,0,7,0,0.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1a71_2024_09_01,cus_0x1a71,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,15580.41,1048.3675,16.0,58,30.57,13.0,4319.35,23.56799975082341,112.51372,48.116657,234.20638,1.0,0,6.3333335,0.27722955,19.0,1,2.0815806285668983,0.04589674613148537,0.05422259830761572,,0.0,0,9.0,0,9,0,9.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1a7b_2024_11_01,cus_0x1a7b,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,88574.43,7417.2025,2.0,9,10.65,8.0,1451.63,32.03979281057261,40.533092,10000.0,829.0928,0.0,0,16.75,0.016388815,32.0,1,20.4547138915531,1.3482172018358674,0.57114609094604,2.0,5.0,1,4.0,0,5,0,1.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1a86_2025_01_01,cus_0x1a86,2025-01-01,10,6,4000.0,8000.0,2025-07-01,6,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,8135.92,378.9933333333333,32.0,35,16.62,10.0,3080.5,30.0043137567556,58268.0,34.392494,260.4105,1.0,0,7.0,0.3786296,33.0,1,0.004469185487746276,0.09074696300726487,0.08453514039928584,,0.0,1,7.0,0,5,0,9.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0x1ad6_2024_10_01,cus_0x1ad6,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,133444.08,10847.339999999998,13.0,16,17.04,11.0,217.91,37.25856856155757,24753.0,845.32806,59.87019,,1,15.25,0.0016329687,14.0,1,0.002418704399466731,0.07792952557954302,0.2747473268780689,1.0,0.0,0,5.0,0,3,0,7.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1ad9_2024_09_01,cus_0x1ad9,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,19386.02,1858.5016666666668,7.0,5,9.74,11.0,2438.26,39.70864325690896,40.00925,20.548777,365.29214,1.0,0,15.0,0.12577415,22.0,1,9.130192143066916,0.011056636304693477,0.14981672996317044,1.0,5.0,0,4.0,0,4,0,3.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1ae8_2024_10_01,cus_0x1ae8,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,32019.94,2598.328333333333,7.0,20,1.79,1.0,776.31,38.98785202309492,41.77294,128.9071,349.15277,0.0,0,17.166666,0.02424458,42.0,1,8.358348011894781,0.049611551529605266,0.449759464646855,2.0,3.0,2,4.0,0,5,0,3.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1b1a_2024_11_01,cus_0x1b1a,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,29594.87,2493.2391666666667,7.0,29,9.69,11.0,772.83,27.679072288588124,70.195076,36.10703,393.02182,1.0,0,29.916666,0.026113648,,1,5.598994151669555,0.014481976090674548,0.5085488658566567,1.0,4.0,4,5.0,0,6,0,3.0,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1b2a_2024_09_01,cus_0x1b2a,2024-09-01,10,10,9000.0,9000.0,2025-07-01,10,9,2024-10-01,273,,,,,,,,,,,,,,,,,,,,,,16603.43,1205.6191666666666,30.0,26,19.81,16.0,2056.83,41.34469313006159,31.855732,10000.0,266.27533,1.0,0,11.583333,0.123879835,21.0,1,8.358788616127233,8.294493216832569,0.1294590850969696,1.0,1.0,0,8.0,0,10,0,3.0,0,9,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x1b3b_2024_09_01,cus_0x1b3b,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,76624.48,6123.373333333332,8.0,13,2.82,8.0,781.42,33.0127125141646,0.0,193.69688,668.64044,0.0,0,18.0,0.010198046,49.0,1,,0.03163238128003519,0.8556735686314658,2.0,4.0,3,0.0,0,2,0,0.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1b7e_2024_11_01,cus_0x1b7e,2024-11-01,10,8,5000.0,7000.0,2025-07-01,8,5,2025-02-01,150,,,,,,,,,,,,,,,,,,,,,,9477.76,911.8133333333334,32.0,26,22.71,13.0,3325.3,36.55112785430093,37.29516,94.09495,239.79123,1.0,0,6.3333335,0.35085297,36.0,1,6.429553593549404,0.10319540914807124,0.07211115688810033,,1.0,2,6.0,0,9,0,,0,13,0,0.0,1000.0,0,0.0,1,0.0,3000.0,150.0,5
CUS_0x1b9c_2024_10_01,cus_0x1b9c,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,11603.81,900.9841666666664,12.0,24,7.4,4.0,10.55,29.297149604173907,15.042668,66.235954,278.8198,0.0,0,20.166666,0.00090918416,42.0,1,18.535262494658525,0.07351511430556033,26.42841706161137,2.0,2.0,2,6.0,0,7,0,2.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1bac_2024_11_01,cus_0x1bac,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,15926.285,1591.1904166666666,11.0,14,19.54,5.0,1481.35,36.38451854169238,14.817007,178.58118,255.72086,1.0,0,21.0,0.0930129,,1,17.25860425118244,0.11223118121469329,0.17262690113747595,1.0,0.0,4,4.0,0,4,0,2.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1bb6_2024_09_01,cus_0x1bb6,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,9163.96,806.6633333333333,23.0,20,10.93,6.0,1685.88,35.677492506477776,14.377701,23.259098,293.02954,1.0,0,6.5,0.1839685,20.0,0,20.38083418204343,0.028833711709552522,0.17381399625121596,1.0,4.0,0,6.0,0,10,0,2.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1bde_2024_12_01,cus_0x1bde,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,170730.6,14353.55,3.0,15,4.54,4.0,327.43,28.6215220421658,0.0,766.38574,938.96924,0.0,0,20.25,0.0019178167,36.0,1,,0.05339346294122361,2.867694591210335,2.0,2.0,2,4.0,0,7,0,0.0,0,4,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1be1_2025_01_01,cus_0x1be1,2025-01-01,10,6,3000.0,7000.0,2025-07-01,6,3,2025-04-01,91,,,,,,,,,,,,,,,,,,,,,,40375.78,3121.648333333333,24.0,34,0.61,13.0,3619.68,24.99956075912563,181.32106,263.98175,146.86201,1.0,0,12.75,0.08964978,15.0,1,0.8099556113338406,0.08456485862970899,0.040573202603545064,0.0,1.0,0,6.0,0,9,0,9.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,91.0,3
CUS_0x1be8_2024_12_01,cus_0x1be8,2024-12-01,10,7,4000.0,7000.0,2025-07-01,7,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,63528.7,5132.058333333333,9.0,21,7.09,3.0,617.89,31.048597462705327,128.27783,108.432686,526.4953,0.0,0,27.166666,0.009726156,,1,4.104335877836412,0.021128498344556358,0.852085808153555,2.0,4.0,4,4.0,0,6,0,3.0,0,11,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0x1c06_2024_10_01,cus_0x1c06,2024-10-01,10,9,6000.0,7000.0,2025-07-01,9,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,29608.46,2625.3716666666664,31.0,42,9.06,10.0,1286.07,33.71412080542835,141.76428,23.718433,337.05444,1.0,0,15.416667,0.043435894,22.0,1,2.377569582408206,0.009034314379614824,0.2620809442720847,0.0,5.0,0,7.0,0,8,0,7.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x1c0c_2024_12_01,cus_0x1c0c,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,114148.24,9579.353333333334,5.0,7,13.15,0.0,1432.74,33.6756045003171,36416.0,113.97182,989.6056,1.0,0,33.166668,0.012551573,51.0,1,0.02717502196836555,0.011897652799110307,0.6907084327931097,,5.0,3,6.0,0,4,0,1.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1c34_2024_11_01,cus_0x1c34,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,29987.16,2557.93,3.0,6,2.36,1.0,30.53,31.30274470564953,60.300537,137.66371,317.82877,0.0,0,32.166668,0.0010181024,26.0,1,5.270745267160723,0.05381840394381395,10.410375696036686,,3.0,1,4.0,0,4,0,3.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1c3b_2024_12_01,cus_0x1c3b,2024-12-01,10,7,4000.0,7000.0,2025-07-01,7,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,79357.14,6703.095,8.0,3,4.08,2.0,1171.51,37.07777742569337,171.99873,85.44689,662.8639,0.0,0,18.333334,0.014762503,39.0,1,3.853888339756927,0.01274737863628667,0.5658200954323906,2.0,4.0,2,2.0,0,3,0,,0,13,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0x1c58_2024_10_01,cus_0x1c58,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,35319.26,3082.271666666667,7.0,5,6.66,3.0,140.19,26.530480430596576,112.73624,254.04933,231.4416,0.0,0,29.166666,0.0039692223,43.0,1,2.0529476590668625,0.08242275745756782,1.6509137598972823,2.0,0.0,2,4.0,0,3,0,4.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1c59_2025_01_01,cus_0x1c59,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,19188.055,1358.0045833333334,2.0,1,4.5,7.0,464.09,29.115432791621647,44.60237,99.452866,281.7452,0.0,0,22.75,0.0241864,42.0,1,6.316821281021614,0.07323455842533669,0.6070917278976061,,0.0,2,5.0,0,4,0,3.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1c71_2024_12_01,cus_0x1c71,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,43280.82,3648.735,17.0,44,7.7,999.0,2576.44,36.27007426023406,74.29014,168.45163,392.13174,,1,12.0,0.059528444,28.0,1,5.278382030239814,0.04616713189639697,0.15219905761438263,0.0,2.0,1,7.0,0,5,0,4.0,0,26,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1c7a_2024_09_01,cus_0x1c7a,2024-09-01,10,10,8000.0,8000.0,2025-07-01,10,8,2024-11-01,242,,,,,,,,,,,,,,,,,,,,,,19568.09,1765.674166666667,34.0,33,16.48,17.0,3398.95,35.569310205251085,125.49397,17.775682,273.29776,1.0,0,3.6666667,0.1736986,32.0,1,2.177776031788619,0.01006736256075937,0.0804065255446535,,5.0,1,6.0,0,9,0,9.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x1ca5_2024_12_01,cus_0x1ca5,2024-12-01,10,7,4000.0,7000.0,2025-07-01,7,4,2025-03-01,122,,,,,,,,,,,,,,,,,,,,,,35413.43,2860.119166666667,6.0,5,4.48,5.0,381.28,36.547629799184975,67.25288,274.7269,234.03215,1.0,0,32.833332,0.010766537,28.0,1,3.479882943302948,0.09605435437859086,0.6138065201426773,1.0,0.0,1,6.0,0,4,0,3.0,0,12,0,0.0,1000.0,0,0.0,1,0.0,3000.0,122.0,4
CUS_0x1cbd_2025_01_01,cus_0x1cbd,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,36412.86,3054.405,7.0,20,4.06,0.0,1485.18,39.59519092507114,71.17851,60.131847,424.13013,0.0,0,26.333334,0.040787242,25.0,1,5.958682332631015,0.019686926586356426,0.2855749000121197,,4.0,1,7.0,0,4,0,3.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1cbe_2025_01_01,cus_0x1cbe,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,59807.61,4976.9675,30.0,17,20.0,11.0,3126.29,22.49793557264316,442.76657,466.83502,106.198044,1.0,0,8.166667,0.052272446,25.0,1,0.23985108902869517,0.09379908950580851,0.033969351531687716,0.0,,1,10.0,0,10,0,9.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1ccd_2025_01_01,cus_0x1ccd,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,17733.32,1687.7766666666666,19.0,8,8.73,3.0,111.83,24.98656738112969,25.97846,72.55062,342.4763,0.0,0,21.25,0.0063062077,32.0,1,13.183087065207099,0.042985912433122074,3.0624725029061968,1.0,1.0,1,5.0,0,5,0,3.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1cd7_2024_09_01,cus_0x1cd7,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,22265.03,1723.4191666666666,18.0,16,19.48,4.0,1337.06,26.34012275522232,50549.0,47.54297,339.57983,1.0,0,12.166667,0.060052022,19.0,1,0.006717834774179509,0.02758642291994161,0.2539750123405083,1.0,4.0,0,6.0,0,5,0,3.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1ce1_2024_11_01,cus_0x1ce1,2024-11-01,10,8,6000.0,8000.0,2025-07-01,8,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,83521.24,7162.1033333333335,14.0,4,15.16,13.0,555.44,32.51144906318213,121.27253,252.74026,612.1976,1.0,0,21.5,0.0066502844,24.0,1,5.048114358626805,0.0352885525713815,1.1021849344663688,1.0,2.0,0,4.0,0,4,0,2.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x1d00_2024_12_01,cus_0x1d00,2024-12-01,10,7,3000.0,6000.0,2025-07-01,7,3,2025-04-01,91,,,,,,,,,,,,,,,,,,,,,,14638.54,1134.878333333333,17.0,45,26.3,14.0,3201.91,37.55926353618585,80.00617,44.6907,278.79095,1.0,0,12.333333,0.21873151,44.0,1,3.4846181238272003,0.039379287353857324,0.08707020184827181,0.0,0.0,2,6.0,0,9,0,8.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,91.0,3
CUS_0x1d13_2024_09_01,cus_0x1d13,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,73314.6,6180.55,20.0,18,18.61,12.0,4709.8,30.81175576017124,465.82834,41.004032,351.22263,1.0,0,12.166667,0.064240955,23.0,1,0.7539743717610654,0.006634366197183099,0.07457272707970614,0.0,5.0,0,10.0,0,8,0,8.0,0,23,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1d2b_2024_09_01,cus_0x1d2b,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,26217.46,1930.7883333333327,18.0,11,8.81,4.0,1135.43,29.167515564371925,27.045547,107.076065,348.9572,,1,27.333334,0.04330816,32.0,1,12.902575052373686,0.055457174228488726,0.3073348423064389,1.0,0.0,1,8.0,0,3,0,2.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1d63_2024_12_01,cus_0x1d63,2024-12-01,10,7,3000.0,6000.0,2025-07-01,7,3,2025-04-01,91,,,,,,,,,,,,,,,,,,,,,,15993.33,1544.7775,25.0,7,18.41,12.0,2447.8,39.75414984380613,43.57508,160.3809,240.52177,1.0,0,20.5,0.1530513,18.0,1,5.519709200763372,0.10382135938670779,0.09826038483536235,1.0,0.0,0,5.0,0,5,0,5.0,0,11,0,0.0,1000.0,0,0.0,1,0.0,3000.0,91.0,3
CUS_0x1d70_2024_09_01,cus_0x1d70,2024-09-01,10,10,8000.0,8000.0,2025-07-01,10,8,2024-11-01,242,,,,,,,,,,,,,,,,,,,,,,19563.14,1902.2616666666663,29.0,29,2.32,11.0,2375.12,38.32497383791436,64.79137,108.994514,286.44028,1.0,0,6.4166665,0.12140792,21.0,1,4.420963470906696,0.05729732975747291,0.1206003401933376,0.0,2.0,0,8.0,0,7,0,6.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x1d8d_2024_09_01,cus_0x1d8d,2024-09-01,10,10,7000.0,7000.0,2025-07-01,10,7,2024-12-01,212,,,,,,,,,,,,,,,,,,,,,,17137.57,1617.1308333333334,34.0,21,25.45,16.0,3680.6,33.986471176288624,119.53203,182.67305,149.50801,1.0,0,9.333333,0.2147679,21.0,1,1.250777804074774,0.1129612064989588,0.040620553714068364,,0.0,0,8.0,0,7,0,9.0,0,20,0,0.0,1000.0,0,0.0,1,0.0,3000.0,212.0,7
CUS_0x1dd9_2024_11_01,cus_0x1dd9,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,4020402.0,2919.0166666666664,5.0,13,1.34,4.0,630.29,38.17233204157153,44.73008,99.63292,284.1199,0.0,0,16.5,0.00015677288,46.0,1,6.351875516431001,0.03413235735778602,0.4507764679750591,2.0,1.0,3,5.0,0,2,0,2.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1de9_2025_01_01,cus_0x1de9,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,106002.32,8974.526666666667,13.0,16,8.64,0.0,332.47,26.070000683836746,218.58363,194.27211,724.5969,0.0,0,21.833334,0.0031364409,26.0,1,3.31496416268684,0.02164705919495104,2.17943543778386,,,1,4.0,0,4,0,4.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1deb_2025_01_01,cus_0x1deb,2025-01-01,10,6,0.0,4000.0,2025-07-01,6,0,,0,,,,,,,,,,,,,,,,,,,,,,98436.6,8079.050000000001,10.0,33,10.28,3.0,329.72,42.534609764176174,0.0,247.00656,810.89844,0.0,0,21.0,0.003349567,25.0,1,,0.030573713493541935,2.4593547252214,2.0,4.0,1,8.0,0,6,0,0.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1df1_2024_11_01,cus_0x1df1,2024-11-01,10,8,0.0,2000.0,2025-07-01,8,0,,0,,,,,,,,,,,,,,,,,,,,,,73434.92,5849.576666666668,5.0,6,11.93,0.0,192.45,33.7340236385392,214.43018,171.90894,448.61856,0.0,0,16.166666,0.0026206877,31.0,0,2.092142813105879,0.02938827026229248,2.331091504286828,2.0,,1,1.0,0,5,0,,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1dfd_2024_10_01,cus_0x1dfd,2024-10-01,10,9,0.0,1000.0,2025-07-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,7604.185,612.6820833333334,32.0,45,6.63,10.0,1829.92,28.37326923867856,16.73511,32.811703,266.01874,,1,6.0,0.24064644,25.0,1,15.895846516694542,0.053554206810628405,0.14537178674477572,1.0,0.0,1,9.0,0,10,0,,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1e17_2024_12_01,cus_0x1e17,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,15399.52,1438.293333333333,18.0,28,16.03,2.0,556.93,22.681039506551,11.418615,76.732895,325.67783,1.0,0,28.416666,0.036165413,21.0,1,28.52165783678668,0.053349962223746675,0.5847733646957427,1.0,2.0,0,4.0,0,3,0,1.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1e18_2024_12_01,cus_0x1e18,2024-12-01,10,7,0.0,3000.0,2025-07-01,7,0,,0,,,,,,,,,,,,,,,,,,,,,,14366.56,1085.3622967330416,3.0,8,4.48,5.0,411.98,37.5285682189075,133.58884,72.23341,311.15012,0.0,0,25.5,0.028676316,50.0,1,2.3291625258517104,0.06655234866497921,0.7552554007476091,2.0,2.0,3,1.0,0,2,0,1.0,0,6,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x1e45_2024_11_01,cus_0x1e45,2024-11-01,10,8,6000.0,8000.0,2025-07-01,8,6,2025-01-01,181,,,,,,,,,,,,,,,,,,,,,,166837.64,13680.136666666667,8.0,9,11.61,1.0,1402.48,36.91309694597232,0.0,256.27798,1351.7357,0.0,0,16.0,0.008406256,41.0,0,,0.018733583314591642,0.9638181649649192,2.0,5.0,2,4.0,0,3,0,0.0,0,7,0,0.0,1000.0,0,0.0,1,0.0,3000.0,181.0,6
CUS_0x1e98_2024_09_01,cus_0x1e98,2024-09-01,10,10,0.0,0.0,2025-07-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,114082.64,9508.886666666667,9.0,27,10.61,3.0,44.01,41.35218098783186,0.0,370.128,830.7607,0.0,0,22.0,0.00038577296,49.0,1,,0.03892443069044886,18.876634855714613,1.0,4.0,3,6.0,0,3,0,0.0,0,2278,1,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
