loan_id,Customer_ID,loan_start_date,tenure,installment_num,overdue_amt,balance,snapshot_date,mob,installments_missed,first_missed_date,dpd,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,clickstream_mean,Annual_Income,Monthly_Inhand_Salary,Interest_Rate,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,is_min_pay_only,min_pay_info_missing,credit_history_years,dti,Age,has_valid_ssn,Balance_to_EMI_Ratio,Investment_to_Income_Ratio,Balance_to_Outstanding_Debt_Ratio,Credit_Mix_Encoded,Payment_Behaviour_Encoded,age_band_encoded,Num_Bank_Accounts_capped,Num_Bank_Accounts_outlier_flag,Num_Credit_Card_capped,Num_Credit_Card_outlier_flag,Num_of_Loan_capped,Num_of_Loan_outlier_flag,Num_of_Delayed_Payment_capped,Num_of_Delayed_Payment_outlier_flag,payment_ratio,shortfall,full_payment,overpayment,missed_payment,rolling_avg_payment_ratio_3m,rolling_sum_shortfall_3m,rolling_max_dpd_3m,consecutive_missed_payments
CUS_0x74c9_2025_01_01,cus_0x74c9,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,28263.5,2514.2916666666665,24.0,21,9.34,8.0,1993.21,34.00547376308082,32.215317,74.6441,394.56976,1.0,0,14.916667,0.070522405,25.0,1,12.247893137292424,0.02968792403427075,0.19795694382428342,1.0,4.0,1,7.0,0,5,0,2.0,0,11,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x751b_2025_01_01,cus_0x751b,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,19514.52,1874.21,10.0,27,3.19,0.0,170.66,27.66468108658666,20.2275,109.25962,327.93387,1.0,0,22.166666,0.008745284,51.0,1,16.212278828327772,0.05829635953281649,1.9215625805695535,,2.0,3,3.0,0,3,0,2.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7561_2025_01_01,cus_0x7561,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,62476.05,5096.3375,26.0,57,13.83,9.0,2560.25,32.50253225160496,134.60574,93.767654,531.2604,1.0,0,15.333333,0.040979702,18.0,1,3.946788599059743,0.01839902753693216,0.20750332975295382,,4.0,0,9.0,0,158,0,4.0,0,24,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x756a_2025_01_01,cus_0x756a,2025-01-01,10,9,5000.0,6000.0,2025-10-01,9,5,2025-05-01,153,,,,,,,,,,,,,,,,,,,,,,30257.02,2605.418333333333,33.0,46,14.83,14.0,2437.84,30.310330937475825,78.089005,65.9065,356.54633,1.0,0,18.666666,0.080571055,43.0,1,4.56589669698058,0.025295937760474806,0.14625501673612706,0.0,5.0,2,10.0,0,6,0,5.0,0,22,0,0.0,1000.0,0,0.0,1,0.0,3000.0,153.0,5
CUS_0x757_2025_01_01,cus_0x757,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,48276.66,4036.3803418004527,9.0,25,7.91,3.0,945.79,29.74862016534669,252.79869,211.31612,350.16534,,1,29.25,0.019591039,32.0,1,1.3851548835162082,0.05235287611814627,0.37023582402013133,1.0,0.0,1,6.0,0,7,0,4.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7577_2024_12_01,cus_0x7577,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,34769.18,3107.431666666667,3.0,0,13.77,107.0,1407.19,30.52427395331221,15.572061,122.20219,452.96893,0.0,0,22.833334,0.040472336,55.0,1,29.088566375382168,0.039325785120509486,0.3218960694717842,2.0,1.0,4,4.0,0,3,0,1.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7586_2025_01_01,cus_0x7586,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,55151.04,4704.92,23.0,31,10.64,9.0,1743.83,31.461453987029447,171.82307,112.549614,114.76454,1.0,0,12.666667,0.03161917,32.0,1,0.667922764969803,0.023921684959574235,0.06581177064278054,0.0,0.0,1,10.0,0,6,0,6.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x758c_2024_12_01,cus_0x758c,2024-12-01,10,10,9000.0,9000.0,2025-10-01,10,9,2025-01-01,273,,,,,,,,,,,,,,,,,,,,,,19190.67,1775.2225,7.0,20,19.95,9.0,1644.44,37.35717324596185,54.14746,103.305756,300.06903,1.0,0,15.833333,0.08568955,22.0,1,5.5417009403580515,0.05819313128354333,0.18247490331054947,1.0,1.0,0,7.0,0,3,0,5.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,273.0,9
CUS_0x765_2025_01_01,cus_0x765,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,50940.09,4106.0075,8.0,12,16.11,8.0,2414.34,23.288085093526977,67469.0,403.94974,76.100624,1.0,0,12.75,0.047395676,28.0,1,0.0011279346662911856,0.09838017587644446,0.031520259781141015,1.0,1.0,1,8.0,0,7,0,5.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x768c_2024_12_01,cus_0x768c,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,53908.41,4456.3675,17.0,39,25.07,11.0,3078.82,24.67719916073469,219.8383,446.34045,360.22546,1.0,0,14.083333,0.057112053,25.0,1,1.6385928202683517,0.10015790887982196,0.11700114329515852,0.0,2.0,1,9.0,0,5,0,5.0,0,24,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x76b0_2024_12_01,cus_0x76b0,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,8103.425,572.2854166666667,32.0,47,31.92,11.0,2944.35,27.01735071771265,39.1539,10000.0,267.15738,1.0,0,10.5,0.3633464,41.0,1,6.823263582938098,17.47379840333167,0.09073560548168526,0.0,1.0,2,9.0,0,10,0,8.0,0,21,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x770a_2025_01_01,cus_0x770a,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,29327.1,2457.925,18.0,11,4.18,14.0,1448.17,32.46800342808356,74.11512,188.57649,253.10089,,1,18.916666,0.049379926,35.0,1,3.4149697119831957,0.07672182430301983,0.17477291340105097,1.0,2.0,2,6.0,0,6,0,5.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x771d_2024_12_01,cus_0x771d,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,36849.5,3029.791666666666,25.0,42,3.88,10.0,2327.11,39.06567350129613,174.52908,267.94092,130.50917,,1,19.833334,0.06315174,15.0,1,0.7477789374699049,0.08843542707831949,0.056082080348586874,0.0,2.0,0,8.0,0,6,0,9.0,0,22,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x774_2024_12_01,cus_0x774,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,88362.46,7255.538333333334,8.0,15,11.01,1251.0,325.93,36.53896300815056,211.18439,80.07135,674.2981,0.0,0,31.25,0.0036885573,34.0,1,3.1929353301160184,0.011035893729916204,2.0688433099131713,2.0,5.0,1,5.0,0,2,0,3.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7741_2025_01_01,cus_0x7741,2025-01-01,10,9,5000.0,6000.0,2025-10-01,9,5,2025-05-01,153,,,,,,,,,,,,,,,,,,,,,,10329.855,1121.82125,24.0,24,17.08,14.0,2549.63,36.888476941612026,14.663435,67.16112,310.35757,,1,8.5,0.24682145,35.0,1,21.16540701411368,0.059867933505449285,0.12172651325878657,1.0,,2,4.0,0,8,0,2.0,0,9,0,0.0,1000.0,0,0.0,1,0.0,3000.0,153.0,5
CUS_0x775d_2024_12_01,cus_0x775d,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,32146.13,2698.8441666666668,12.0,11,3.58,6.0,65.89,29.712637969882284,24.73686,93.35966,431.7879,0.0,0,29.25,0.0020497022,46.0,1,17.4552429047179,0.0345924604143811,6.553162847169524,2.0,1.0,3,0.0,0,7,0,,0,9,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7765_2024_12_01,cus_0x7765,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,15777.945,1304.82875,12.0,12,6.89,4.0,1026.46,39.76059765610482,6.6375566,43.412186,340.43314,,1,32.0,0.06505663,23.0,1,51.2889246021646,0.033270408856334595,0.3316574829998246,2.0,3.0,0,0.0,0,4,0,1.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7789_2025_01_01,cus_0x7789,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,10882.8,646.9,2.0,15,7.01,8.0,1452.88,24.508618771734465,19.162088,20.036106,285.49182,0.0,0,26.75,0.13350241,26.0,1,14.898784516593391,0.030972493430205597,0.19650061945928088,2.0,3.0,1,4.0,0,4,0,4.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x77b6_2025_01_01,cus_0x77b6,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,39994.31,3463.859166666666,7.0,3,4.75,6.0,651.27,39.59120007893775,0.0,180.58813,435.7978,0.0,0,26.416666,0.016284067,38.0,0,,0.05213495159902335,0.6691507362537811,,2.0,2,5.0,0,3,0,0.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7813_2025_01_01,cus_0x7813,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,80094.96,5874.6649473352245,34.0,11,5.12,6.0,2286.06,24.72190475896302,923.60956,47.639103,410.5244,1.0,0,8.416667,0.02854187,26.0,1,0.4444782923208374,0.008109245961611703,0.17957726393882925,0.0,5.0,1,7.0,0,5,0,7.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7888_2024_12_01,cus_0x7888,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,122713.6,10114.133333333331,14.0,11,12.46,1.0,128.33,36.69183767765136,146.26889,735.38544,409.75903,,1,23.166666,0.0010457684,50.0,1,2.801409308568623,0.07270869542290657,3.1930104418296574,1.0,1.0,3,5.0,0,6,0,2.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x78a2_2025_01_01,cus_0x78a2,2025-01-01,10,9,8000.0,9000.0,2025-10-01,9,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,50528.61,4073.7175,17.0,36,14.26,10.0,2664.49,37.23660317080064,333.705,65.40949,248.25728,1.0,0,13.333333,0.052732304,25.0,1,0.743942344286121,0.016056461941703126,0.09317253207930974,0.0,5.0,1,9.0,0,10,0,9.0,0,18,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x796a_2025_01_01,cus_0x796a,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,15318.095,1200.5079166666667,5.0,17,4.22,1.0,1182.5,24.620434054985747,0.0,126.26534,283.78546,0.0,0,27.666666,0.077196285,51.0,1,,0.10517659921026482,0.23998770401691333,2.0,0.0,3,4.0,0,4,0,0.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x799b_2025_01_01,cus_0x799b,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,22007.11,1983.9258333333328,14.0,25,2.48,2.0,1330.7,35.43855328006249,45.12758,145.0788,288.18622,1.0,0,29.0,0.060466822,34.0,1,6.38603310879954,0.07312712882832063,0.21656738558653338,1.0,1.0,1,3.0,0,4,0,4.0,0,14,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x79a_2024_12_01,cus_0x79a,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,78858.4,6765.533333333333,16.0,30,14.84,8.0,1173.81,40.78256891684994,108.9428,159.62657,647.98395,1.0,0,14.916667,0.014885035,18.0,1,5.947928178824117,0.023594085216243114,0.5520347841643878,1.0,,0,4.0,0,5,0,2.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x79d1_2024_12_01,cus_0x79d1,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,16668.96,1234.08,6.0,29,10.36,193.0,1426.06,29.681835343530107,0.0,46.8278,326.5802,1.0,0,19.0,0.08555183,23.0,1,,0.03794551406715935,0.22900873736027938,1.0,4.0,0,6.0,0,3,0,0.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7a46_2025_01_01,cus_0x7a46,2025-01-01,10,9,8000.0,9000.0,2025-10-01,9,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,9979.875,973.65625,16.0,29,12.57,2.0,1179.69,38.603056645591366,6.0474505,51.836884,319.4813,1.0,0,27.916666,0.11820689,29.0,1,52.8290888863001,0.05323940969926501,0.27081801151149876,1.0,1.0,1,8.0,0,5,0,1.0,0,16,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x7a53_2024_12_01,cus_0x7a53,2024-12-01,10,10,8000.0,8000.0,2025-10-01,10,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,8489.19,908.4325,20.0,23,25.25,13.0,3358.6,26.413435138425218,26.426857,83.73638,260.68002,1.0,0,11.75,0.39563257,,1,9.86420821817744,0.09217677703076453,0.07761567915202763,,1.0,4,6.0,0,10,0,6.0,0,19,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x7a76_2025_01_01,cus_0x7a76,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,32795.94,2929.995000000001,1.0,7,1.57,3.0,725.14,29.442531140065068,55.29188,78.269684,429.43793,0.0,0,23.333334,0.022110663,30.0,1,7.766744954231978,0.026713248316123397,0.5922138207794357,2.0,2.0,1,3.0,0,5,0,3.0,0,7,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7a91_2024_12_01,cus_0x7a91,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,22502.24,2120.1866666666665,12.0,7,14.97,7.0,1202.86,35.76662593512621,56.207283,109.27274,336.53864,1.0,0,13.833333,0.05345512,43.0,1,5.987456109557902,0.051539207239614124,0.27978205277422147,1.0,0.0,2,6.0,0,7,0,5.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7aad_2025_01_01,cus_0x7aad,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,30696.33,2617.0275,8.0,8,7.75,4.0,1428.84,25.49180216497526,27.448154,102.055,422.1996,0.0,0,17.75,0.046547584,,1,15.381712008756582,0.03899653328060175,0.2954841689762325,2.0,0.0,4,2.0,0,3,0,2.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7ae1_2025_01_01,cus_0x7ae1,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,23939.93,2156.9941666666664,6.0,30,6.39,2.0,457.78,28.06089825555616,39675.0,52.54464,419.36807,0.0,0,22.0,0.019122027,22.0,1,0.010570083679899181,0.024360121511686986,0.9160908515007209,1.0,2.0,0,6.0,0,3,0,1.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7af7_2025_01_01,cus_0x7af7,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,141025.92,12004.160000000002,10.0,10,4.32,4.0,843.59,29.86986136258596,117.51471,711.9211,650.98016,0.0,0,30.916666,0.005981808,31.0,1,5.539563174686811,0.05930619885106496,0.7716783745658435,2.0,1.0,1,5.0,0,5,0,1.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7b4b_2025_01_01,cus_0x7b4b,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,17235.88,1450.3233333333335,18.0,52,10.56,12.0,1971.68,37.73097512198161,30.29156,133.54056,271.20023,1.0,0,20.166666,0.11439393,25.0,1,8.952996478226938,0.09207640595085692,0.13754779173090967,1.0,0.0,1,10.0,0,5,0,3.0,0,20,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7bb_2025_01_01,cus_0x7bb,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,86502.12,6429.633584073772,11.0,0,4.21,2.0,1355.65,32.53851182400993,744.8764,546.80835,440.64264,0.0,0,24.166666,0.015671872,23.0,1,0.5915647750418727,0.0850450251713327,0.3250415962822262,2.0,2.0,0,1.0,0,3,0,0.0,0,1,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7bc3_2024_12_01,cus_0x7bc3,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,7636.4,884.3666666666667,20.0,31,20.33,8.0,2614.48,27.990316551351,32.111347,10000.0,294.4449,1.0,0,9.5,0.34237075,45.0,1,9.169497000546256,11.307527043835513,0.11262082708607449,0.0,0.0,3,6.0,0,9,0,7.0,0,17,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7bf9_2024_12_01,cus_0x7bf9,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,18309.76,1370.8133333333333,11.0,22,14.26,13.0,2193.28,31.967172621213003,48.339817,29.142662,299.59885,1.0,0,14.75,0.119787484,39.0,1,6.197765498367527,0.02125939490910506,0.13659854190983367,1.0,5.0,2,8.0,0,5,0,6.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7c34_2025_01_01,cus_0x7c34,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,121688.04,10006.67,12.0,20,0.66,4.0,54.68,31.92005704026516,288.66547,178.24933,783.7522,,1,26.333334,0.00044934574,28.0,1,2.7150881607003425,0.017813051694519754,14.333434528163863,,4.0,1,7.0,0,3,0,4.0,0,15,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7c51_2024_12_01,cus_0x7c51,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,28824.58,2679.0483333333336,5.0,17,8.89,0.0,1028.85,36.98517672529237,152.55716,115.30619,345.00137,,1,23.75,0.035693493,22.0,1,2.261456427217182,0.0430399812371184,0.33532718083296886,2.0,3.0,0,0.0,0,3,0,4.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7c8d_2025_01_01,cus_0x7c8d,2025-01-01,10,9,7000.0,8000.0,2025-10-01,9,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,29132.58,2559.715,24.0,40,18.5,7.0,4306.15,29.96443430537148,136.45723,333.84467,75.66961,,1,10.916667,0.14781217,23.0,1,0.5545298699086886,0.13042259392158892,0.017572451029341758,,,0,7.0,0,10,0,6.0,0,21,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x7cc4_2025_01_01,cus_0x7cc4,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,33999.48,2730.2900000000004,20.0,29,17.08,6.0,1373.82,32.96315122280849,0.0,101.83281,421.1962,1.0,0,21.416666,0.040407088,29.0,1,,0.03729743360595394,0.3065876170095063,1.0,4.0,1,8.0,0,3,0,0.0,0,13,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7cd3_2025_01_01,cus_0x7cd3,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,28406.16,2371.18,2.0,22,10.23,4.0,1115.66,33.008003833015806,0.0,136.62555,370.49243,0.0,0,24.0,0.039275285,25.0,1,,0.057619223340277845,0.3320836365917932,,2.0,1,2.0,0,4,0,0.0,0,5,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7cdc_2025_01_01,cus_0x7cdc,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,40038.58,3358.5483333333336,3.0,4,7.25,8.0,16.88,41.83979923701185,0.0,214.19923,381.6556,0.0,0,21.416666,0.00042159337,50.0,1,,0.06377732542184644,22.609928909952608,,3.0,3,4.0,0,3,0,0.0,0,8,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7ce5_2024_12_01,cus_0x7ce5,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,101912.13,8503.6775,4.0,5,4.83,2.0,152.6,42.51586126649593,0.0,411.27368,719.09406,0.0,0,20.5,0.0014973684,24.0,1,,0.04836421418850845,4.712280865006553,,,0,4.0,0,0,0,0.0,0,3,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7d6f_2024_12_01,cus_0x7d6f,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,21454.72,1656.8933333333334,5.0,26,10.36,3.0,990.57,38.65167360624589,70242.0,44.408463,351.5815,1.0,0,30.5,0.046170257,36.0,1,0.005005288858517696,0.026802246171549967,0.35492847552419315,,2.0,2,3.0,0,4,0,3.0,0,10,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7d83_2025_01_01,cus_0x7d83,2025-01-01,10,9,8000.0,9000.0,2025-10-01,9,8,2025-02-01,242,,,,,,,,,,,,,,,,,,,,,,74902.8,6272.9000000000015,33.0,21,16.13,8.0,2900.49,37.4739313427594,534.7515,364.20236,79.90311,1.0,0,13.333333,0.038723387,31.0,1,0.14942101144176315,0.05805964705319707,0.027548141865684765,0.0,3.0,1,8.0,0,8,0,9.0,0,17,0,0.0,1000.0,0,0.0,1,0.0,3000.0,242.0,8
CUS_0x7dc4_2024_12_01,cus_0x7dc4,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,33042.48,2942.5400000000004,3.0,14,10.9,1.0,226.72,40.50656243407137,54.988194,265.72263,263.54318,0.0,0,23.333334,0.00686147,27.0,0,4.792722961586991,0.09030382934471577,1.162416990119972,2.0,0.0,1,4.0,0,4,0,2.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7dc5_2024_12_01,cus_0x7dc5,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,175572.44,14422.036666666669,1.0,10,6.09,1.0,388.99,43.30615590048,290.10696,97.86036,1294.2363,0.0,0,32.833332,0.0022155526,32.0,1,4.461238365325672,0.006785474358568403,3.3271711355047686,2.0,5.0,1,5.0,0,4,0,3.0,0,2,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7dfc_2024_12_01,cus_0x7dfc,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,68790.22,5872.5183333333325,6.0,-3,8.38,3.0,399.79,33.47356565178702,163.41026,139.28017,534.5614,0.0,0,27.166666,0.0058117276,30.0,1,3.271284189866659,0.023717281427530667,1.337105480377198,2.0,4.0,1,3.0,0,5,0,3.0,0,12,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7e18_2025_01_01,cus_0x7e18,2025-01-01,10,9,5000.0,6000.0,2025-10-01,9,5,2025-05-01,153,,,,,,,,,,,,,,,,,,,,,,91836.48,7716.04,12.0,14,8.26,6.0,164.03,36.744655949257705,62.425213,110.17509,849.0037,0.0,0,18.833334,0.0017861094,23.0,1,13.60033324996424,0.014278709026910176,5.175905017374871,2.0,4.0,0,6.0,0,7,0,1.0,0,22,0,0.0,1000.0,0,0.0,1,0.0,3000.0,153.0,5
CUS_0x7e39_2024_12_01,cus_0x7e39,2024-12-01,10,10,7000.0,7000.0,2025-10-01,10,7,2025-03-01,214,,,,,,,,,,,,,,,,,,,,,,31134.22,2556.518333333333,5.0,10,17.23,8.0,1746.56,30.92023929267838,44.846664,228.87134,251.93384,1.0,0,19.5,0.05609776,41.0,1,5.617671807205102,0.08952462300615878,0.14424574019787467,1.0,2.0,2,7.0,0,6,0,3.0,0,10,0,0.0,1000.0,0,0.0,1,0.0,3000.0,214.0,7
CUS_0x7e50_2025_01_01,cus_0x7e50,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,170986.72,14137.893333333332,3009.0,6,3.37,3.0,396.58,27.87593421392814,460.2046,302.53925,901.04553,0.0,0,32.666668,0.0023193613,,1,1.957923779988292,0.021399174747392825,2.2720397649906703,,4.0,4,0.0,0,5,0,4.0,0,0,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7e70_2024_12_01,cus_0x7e70,2024-12-01,10,10,0.0,0.0,2025-10-01,10,0,,0,,,,,,,,,,,,,,,,,,,,,,34763.33,2907.9441666666667,8.0,15,7.5,5.0,856.97,30.600670979047766,39156.0,152.89543,383.31662,1.0,0,18.666666,0.024651552,39.0,1,0.009789473388497293,0.05257853013569438,0.4472929274070271,1.0,0.0,2,7.0,0,5,0,2.0,0,19,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7e76_2025_01_01,cus_0x7e76,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,87629.7,7334.475000000001,17.0,20,8.72,6.0,526.26,26.67977663080753,178.48282,357.87277,467.09192,1.0,0,23.833334,0.006005498,38.0,1,2.6170133349529103,0.048793236053023555,0.8875687302854103,1.0,2.0,2,5.0,0,6,0,4.0,0,18,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
CUS_0x7e7f_2025_01_01,cus_0x7e7f,2025-01-01,10,9,0.0,1000.0,2025-10-01,9,0,,0,,,,,,,,,,,,,,,,,,,,,,73439.26,6144.938333333333,6.0,4,10.71,5.0,613.92,26.13445109477965,186.38118,408.36652,309.74615,0.0,0,18.25,0.008359562,45.0,1,1.661896066974144,0.06645575559071247,0.5045382948918427,1.0,0.0,3,8.0,0,7,0,4.0,0,16,0,1.0,0.0,1,0.0,0,1.0,0.0,0.0,0
